seed,vertical,candidate_topic_norm,stratum,videos_jf,channels_jf,median_vpd_jf,videos_pct,channels_pct,vpd_pct,vidcluster_action,baseline_naive,baseline_random,baseline_trends
20240229,food and cooking,food and cooking vocabulary,DEAD,50,47,69.189461,0.8571428571428571,0.8571428571428571,0.2857142857142857,AVOID,TEST,AVOID,
20240229,personal finance,personal finance club,DEAD,22,19,73.0,0.2,0.35,0.3,AVOID,SCALE,TEST,
20240229,technology tools,technology tools for collaborative work,DEAD,1,1,0.320428,0.16666666666666666,0.25,0.16666666666666666,AVOID,SCALE,TEST,
20240229,travel,music travel love playlist,DEAD,50,44,64.231583,0.7222222222222222,0.6111111111111112,0.16666666666666666,AVOID,TEST,TEST,
20240229,home improvement,home improvement season 5,DEAD,50,6,26.618343,0.9166666666666666,0.3333333333333333,0.5,AVOID,TEST,SCALE,
20240229,technology tools,tech tools punching bag,DEAD,2,1,2.453902,0.3333333333333333,0.25,0.3333333333333333,AVOID,SCALE,TEST,
20240229,pets,pets 2 full movie,DEAD,50,21,18.898408,0.7222222222222222,0.3888888888888889,0.1111111111111111,AVOID,TEST,AVOID,
20240229,home improvement,home improvement zachery ty bryan,DEAD,27,22,68.369912,0.6666666666666666,0.8333333333333334,0.8333333333333334,AVOID,TEST,AVOID,
20240229,home improvement,self improvement tips,DEAD,50,45,39.0,0.9166666666666666,1.0,0.6666666666666666,AVOID,TEST,TEST,
20240229,food and cooking,food and cooking ielts speaking part 1,DEAD,2,2,13.51904,0.14285714285714285,0.14285714285714285,0.14285714285714285,AVOID,SCALE,AVOID,
20240229,pets,the secret life of pets 1,CROWDED,50,42,2955.552011,0.7222222222222222,0.7222222222222222,0.8888888888888888,AVOID,TEST,TEST,
20240229,pets,super pets,CROWDED,50,42,195.0,0.7222222222222222,0.7222222222222222,0.3333333333333333,AVOID,TEST,TEST,
20240229,personal finance,personal finance dashboard,CROWDED,50,43,612.0,0.8,0.7,0.8,AVOID,TEST,AVOID,
20240229,personal finance,personal finance for kids,CROWDED,50,44,113.0,0.8,0.8,0.5,AVOID,TEST,TEST,
20240229,pets,life of pets,CROWDED,50,47,1026.0,0.7222222222222222,0.8888888888888888,0.7777777777777778,AVOID,TEST,AVOID,
